account_number,default_probability
100132,0.0028706231557905863
100133,0.016076915996313647
100134,0.0004494078830063644
100135,0.001994063607361292
100136,0.04986107670375358
100137,0.20317662344249632
100138,0.09758984281969176
100139,0.002868453389769679
100140,0.004315753715493803
100141,0.0042280599722989
100142,0.06578347369212857
100143,0.0003001984446009351
100144,0.39543400492552816
100145,0.08465243015578541
100146,0.0004098947633338744
100147,0.13539166798273344
100148,2.0934918769212606e-05
100149,0.03304065760788673
100150,0.032662972720223796
100151,0.0015733817426259492
100152,0.017287043366021847
100153,0.000285064462019341
100154,0.027201336729092886
100155,0.06264511755305659
100156,0.000569159756913899
100157,0.10495996841542063
100158,0.06641638925717315
100159,0.018048707852417974
100160,0.009835393975917974
100161,0.0013014639577375053
100162,0.0003064621647725757
100163,0.12161875137767483
100164,0.10818213565040079
100165,0.10283695748325043
100166,0.002719782344331906
100167,0.016542276831749064
100168,0.0013237817567571363
100169,0.022814269873259754
100170,0.0026739940970328495
100171,0.02456828859179211
100172,0.004304062327544663
100173,0.12905952828895847
100174,0.013377482515497637
100175,0.028012420655549757
100176,0.010825426957128934
100177,0.00044714444247590044
100178,0.02881347098362084
100179,0.0011004943393219172
100180,0.001442939062321817
100181,0.000895233150430856
100182,0.006275597668887295
100183,7.128408219999195e-06
100184,0.021519850443776526
100185,0.19359086852504137
100186,1.8893038731240915e-05
100187,0.007940614550532335
100188,0.2917410840157952
100189,0.002231500204624021
100190,0.20856733376086742
100191,0.026048650020979662
100192,0.008434189141371406
100193,0.015790515282652542
100194,0.0016339802081814182
100195,0.03416012369531043
100196,0.0015225763109218827
100197,0.00043809516825815784
100198,0.008109016195586261
100199,0.0022058104578339087
100200,0.002467986268363044
100201,0.012891263966817609
100202,0.0055511739170019374
100203,0.0028522924776487367
100204,0.021707933876669135
100205,0.0030893117608034684
100206,0.016558816667466093
100207,0.0008217559091137961
100208,0.0016010373062911578
100209,0.007192213090005403
100210,0.1458529684894235
100211,0.24911230617875132
100212,0.17251977433264182
100213,0.013512317174376086
100214,0.45826376789698886
100215,0.00025732632340935853
100216,0.1120856037662275
100217,0.003817020957589719
100218,0.2690797453353288
100219,0.00038206262522861017
100220,0.00791063072033258
100221,0.013637041053775674
100222,0.00015091070556353428
100223,0.8623381491165166
100224,0.008719294374340785
100225,0.0008951131648056881
100226,0.00014276142396371197
100227,0.0021147278654825136
100228,0.1069325817560351
100229,0.000925211095306042
100230,0.0029593234242095124
100231,0.00045855631971369995
100232,0.0833560475938855
100233,3.743096848767595e-05
100234,0.0004294478401493349
100235,6.669850051567089e-05
100236,0.0006471993452218149
100237,0.008612389326064281
100238,0.0372914399741455
100239,0.00019205065759229968
100240,0.16411323035116193
100241,0.2687596804512107
100242,0.0011975675600966857
100243,0.002771244116465238
100244,0.002314940073345
100245,4.27808835943589e-05
100246,0.020537392010705462
100247,0.03619445568139399
100248,0.0013466932998169113
100249,0.00259494108600199
100250,0.11868555829897295
100251,0.028168300440650263
100252,0.000956197213840836
100253,0.008258386215809562
100254,0.007418696224576433
100255,0.07238148351081941
100256,0.0001450830949634957
100257,0.003587470477739426
100258,0.00019374332940238714
100259,0.0003257997957212501
100260,0.2970976155712298
100261,0.005508284740636749
100262,0.21694048084347323
100263,0.001026494891984786
100264,0.0026708372765925506
100265,0.0017897454813477851
100266,0.27283788512215945
100267,0.0038951479210997267
100268,0.028463394771281375
100269,0.004194054655746224
100270,0.011555952285902685
100271,0.000700967289695994
100272,0.018862826289330056
100273,0.0001925216480714804
100274,0.018255317125441945
100275,0.23393245607062438
100276,0.0021923197261569504
100277,0.08249648111233028
100278,0.00852144841594603
100279,0.0014402114400082712
100280,0.8527652205419557
100281,0.1085049204026273
100282,0.017067280179095572
100283,0.003944873587652908
100284,0.011963913062215599
100285,0.026497443642161785
100286,0.00027965496131145015
100287,0.08421886300417078
100288,0.0002950819142762111
100289,0.05967735379939803
100290,0.011485144267296485
100291,0.00243334845036244
100292,9.037773405001094e-05
100293,0.011634313822355665
100294,0.03450022581970322
100295,0.0013740741093433097
100296,0.07681167707181158
100297,0.5018502849270254
100298,0.9739355022816587
100299,0.029765904153389915
100300,0.0005171480520678789
100301,0.002744431942157542
100302,0.034387162664974213
100303,0.03702408445488165
100304,0.051344303665676536
100305,0.10793331499255984
100306,0.002373706946499514
100307,0.001940981683822787
100308,0.00336271257215837
100309,0.0001337285859550913
100310,0.06933187255122354
100311,0.007659226476503412
100312,0.17969782177219318
100313,0.0005021597230121544
100314,0.0001790080429281429
100315,0.011228853046554542
100316,0.00018585413955024218
100317,3.8676155441440244e-05
100318,0.0767624138648602
100319,0.0035776161143955087
100320,0.026977895155427593
100321,4.528970319567497e-05
100322,0.0299835040491174
100323,0.0024149473954978135
100324,0.07424312255931559
100325,0.028287358425906958
100326,0.0075870152894323035
100327,0.001871708522424579
100328,0.01893375684244577
100329,0.00028900942355464525
100330,0.042376573992414096
100331,0.004547351943539657
100332,0.00029523109898413764
100333,0.0015563429330994276
100334,0.002002231990281189
100335,0.004035545179011041
100336,0.11831791525244305
100337,0.13516141530111006
100338,0.12060092213404133
100339,0.007083647490854931
100340,0.04077510078011448
100341,0.0027175382108204694
100342,0.01118469875056415
100343,0.019684558642384668
100344,0.0017937769765737788
100345,0.008613400520549099
100346,0.01491009891103952
100347,0.10825383121622226
100348,0.963947551831748
100349,0.0005734699099034702
100350,0.008572344014794576
100351,0.012808411351436627
100352,0.0200973657113583
100353,0.0045601475337357445
100354,0.001077150389069209
100355,0.0012342809353527411
100356,0.030908812438708768
100357,0.0027597070292137847
100358,0.004936701763449042
100359,0.06054388783839856
100360,0.013894906013376347
100361,0.0009179592383584019
100362,0.0024847578578948647
100363,0.0023124541260553105
100364,0.03567013980318766
100365,0.000906244285003738
100366,0.12456413993471388
100367,0.004494548217044157
100368,0.0010836402190946338
100369,0.005467073073521643
100370,0.0008787896288207185
100371,0.9183064964270076
100372,0.03421540647398539
100373,0.0035488332171108037
100374,0.06433438176277724
100375,0.14795925504023993
100376,0.0011338390609338424
100377,0.03329024444176189
100378,0.00831588377440675
100379,3.0171880447420574e-05
100380,0.002227052866823636
100381,0.2698041097673788
100382,0.004063166625648324
100383,0.9540287740298365
100384,0.08214305888497465
100385,0.03656186684193487
100386,0.019615322255870152
100387,0.02374199527928172
100388,0.004496646795471416
100389,0.00034754107519915266
100390,0.12368636132279172
100391,0.009904248619787066
100392,0.12392972789551568
100393,0.000940635881852727
100394,0.02720253897790978
100395,8.987929700430662e-05
100396,0.06300532994713638
100397,0.575620313914198
100398,0.02587241280516711
100399,0.012914576932090971
100400,0.004788952147107982
100401,0.00023831180759952537
100402,0.011551177060961879
100403,0.006952217540286889
100404,0.09209452092151195
100405,0.04491852132326194
100406,0.1116486621273213
100407,0.014432096320439989
100408,0.498499471697144
100409,0.004871760703932348
100410,0.0766545011466199
100411,0.02266783571350704
100412,0.0005799970841588103
100413,0.0029719451658355776
100414,0.0051596589798712945
100415,6.0014195754170345e-05
100416,0.0031548124230643734
100417,0.09857063120741694
100418,0.0015806567287033049
100419,0.0073940435544177265
100420,0.11717509554550715
100421,0.0004311648942966471
100422,0.0006563208544604987
100423,0.002031688192809586
100424,0.008627595552130073
100425,0.004236447129210513
100426,0.0003191959785672328
100427,0.019909586713446628
100428,0.0029124049630158237
100429,0.015832342664036585
100430,0.0016151545652107998
100431,0.06307623144966042
100432,0.02219962660719141
100433,0.05212711458909052
100434,0.12329312035425034
100435,0.004370184611508303
100436,0.07702729798695716
100437,0.02240490427925716
100438,0.27467002577752103
100439,0.4157280123824705
100440,0.09027056737884613
100441,0.30839561438713825
100442,0.026027846948556095
100443,4.5319470199838176e-05
100444,0.0004266202796203911
100445,0.029025134906678643
100446,6.382284526841377e-05
100447,0.0879074891809671
100448,0.00019421888813777653
100449,0.09156797458207418
100450,0.0022784131811920912
100451,0.002527979661971741
100452,0.0004493193581816951
100453,0.0015013292733030241
100454,0.0014017514317017643
100455,0.020412545667939923
100456,0.005520018516024683
100457,0.008561310771254473
100458,0.003913398956290528
100459,0.015356159663323207
100460,0.006556786316652446
100461,0.005209513615450985
100462,0.006747636511418996
100463,0.04129184575212901
100464,0.001682648338448713
100465,0.0004870964263201887
100466,0.001670091281538671
100467,0.1092624871304524
100468,0.02935657182549735
100469,0.004382213802187303
100470,0.009940685239201903
100471,0.004727628182672452
100472,0.02449625202635935
100473,8.796805497080675e-05
100474,0.0033568546742794845
100475,0.033072052087124645
100476,0.00012455336251629908
100477,0.02150326928172146
100478,3.833171736212737e-05
100479,0.004234071645501236
100480,0.022394106559423987
100481,0.003851269415052827
100482,0.00018286381848817913
100483,0.09028886272035423
100484,0.037242864468638566
100485,0.01480073081044845
100486,3.275833460371942e-06
100487,0.006563538243997825
100488,0.009398930628729638
100489,0.050836831706234736
100490,0.01496056524044207
100491,0.015360121587562914
100492,0.0013269405016216108
100493,0.006630791533432258
100494,0.0006789145040475571
100495,0.0005637005165649493
100496,0.024917364447045336
100497,0.0008162649298732466
100498,0.07820617249698882
100499,0.005062414661235056
100500,0.00023161789913152256
100501,0.1313730267474203
100502,0.36569335492673094
100503,0.1579385704057049
100504,0.005820040326964655
100505,0.00396771923974193
100506,0.025322982931791437
100507,0.031502141887624666
100508,0.019479462642751348
100509,0.00027429169961573337
100510,0.11121629073656396
100511,0.4469470832796684
100512,0.05042684753276961
100513,0.038128674918686614
100514,0.23638636527601672
100515,0.005644169567482665
100516,0.0026676326431747544
100517,0.29842572701827685
100518,0.002642609644751622
100519,0.041189335940443834
100520,0.12552391640836888
100521,0.04577781934792355
100522,0.025050674622162143
100523,0.00492032571564389
100524,0.008406750464673325
100525,7.619792976203476e-06
100526,0.22420753889485892
100527,0.06529865170373504
100528,0.00705268796140555
100529,0.07726472192092022
100530,0.0021408239594483736
100531,0.006619985378837936
100532,0.14300607059811807
100533,0.015437158574167519
100534,0.10312641348600217
100535,0.01952873771613142
100536,0.004079687555207506
100537,0.005807653999702
100538,0.23367312828212924
100539,0.03614792924609107
100540,0.19557450036321652
100541,0.0013667837736759576
100542,0.0016862167347522054
100543,0.00043907327908967677
100544,0.002850974582091257
100545,0.013546849638973185
100546,0.06034514616793412
100547,0.0009396293364237677
100548,0.030237250075148044
100549,0.10044915387587144
100550,0.009706904137038086
100551,0.049576860177917556
100552,0.2987066853710325
100553,0.013454862775601144
100554,0.0010076635212427376
100555,0.000641585173377974
100556,0.0002204245351958776
100557,0.2552495231803057
100558,0.04623487498670724
100559,0.00023576343785041987
100560,0.17604711948905857
100561,0.1022737448069627
100562,0.00281114310032704
100563,0.01705087000941707
100564,0.09901339664781736
100565,0.00011743859776041546
100566,0.03260924854573497
100567,0.039466399157814816
100568,0.001235089480758669
100569,0.0035389854386742203
100570,0.2732811083584529
100571,0.011847551903952426
100572,0.0002813218444836821
100573,0.037106242957796846
100574,0.00016220722137701903
100575,0.016551634470184803
100576,0.06356740186414103
100577,9.119378320255258e-05
100578,0.718365736675656
100579,0.004082141001882028
100580,0.0006904626472970906
100581,0.0021927376065329603
100582,0.0031096798146896466
100583,0.14469677200565925
100584,0.03410777341103502
100585,0.0004252361304444659
100586,0.0027631467411366795
100587,0.008711067781943515
100588,0.00017986021183847035
100589,0.08259373221164522
100590,0.09886173970737268
100591,0.0011634414532936492
100592,0.001923765901535337
100593,0.0435026719578752
100594,0.0030627373815726726
100595,0.020149775656777776
100596,7.5384728302736575e-06
100597,0.07854624105236742
100598,0.050120618570863355
100599,0.004544957234846842
100600,0.006349816245888054
100601,0.00032003365227700867
100602,0.0007051851241785055
100603,0.0031708926378858824
100604,0.037011258393477825
100605,0.0037507969460522784
100606,0.08015511038723828
100607,0.005725872031236581
100608,0.022505374070654692
100609,0.005353783124044585
100610,0.002030126697411496
100611,0.0031071661305333894
100612,0.04747096068247602
100613,0.003759198802055349
100614,0.001328415000483391
100615,0.00019619113969957753
100616,0.012385541972385481
100617,0.003375618553496912
100618,0.00046188331972379123
100619,0.00044902790541339726
100620,0.06667269375260705
100621,0.029551747359145265
100622,0.0032413268409641274
100623,0.002511480041872719
100624,0.004037880012404331
100625,0.001106145755645277
100626,0.019745010609068685
100627,0.14327248305214776
100628,0.13701353313944345
100629,0.021189144681553095
100630,0.00061954815899071
100631,0.0027326400051201423
100632,0.020145633056511025
100633,0.010192519680453246
100634,0.2948095152297621
100635,0.0001873389140958805
100636,0.07554074159168984
100637,0.8083556633355858
100638,0.0017192680499702284
100639,0.01444291004057663
100640,0.00734423273157344
100641,0.008291667737649108
100642,0.002396883248705089
100643,0.2187641597810988
100644,0.002162533033766284
100645,1.636152801136815e-05
100646,0.031233678998857737
100647,0.011740908161431784
100648,0.0025333603667622405
100649,0.00028479099551809807
100650,0.0034540091470010186
100651,2.94302351680373e-05
100652,0.43853698112654155
100653,0.00010353043769730388
100654,0.00042724524527639396
100655,0.001882432834158795
100656,0.003780243814041469
100657,0.0015634123135204905
100658,0.004611512657954556
100659,0.0241558913232361
100660,0.5806257599137628
100661,0.03792879733103818
100662,0.05019306081741674
100663,0.003428803817233588
100664,0.037534189641526425
100665,0.004120022245381099
100666,0.0007629180032981364
100667,0.05857603378332284
100668,0.000759738715432079
100669,0.09562376824990167
100670,0.005268364605693277
100671,0.015348168936107196
100672,0.05160866152893418
100673,0.020462589529756298
100674,0.020700452414888937
100675,0.0003002634886771599
100676,0.0002916846075085248
100677,0.001433644878115643
100678,0.045779403939587515
100679,0.0013282698086934642
100680,0.003247498364731462
100681,0.006948441157730611
100682,0.02710972219594554
100683,0.0018586215967834442
100684,0.0035184976393457666
100685,0.0017396021717539145
100686,0.015558381159233674
100687,0.0009427855090617881
100688,0.001948227167580534
100689,0.004035109573744484
100690,0.015523203782591378
100691,0.005644243190562044
100692,0.001367874940264426
100693,0.05227334009727582
100694,0.010823094598420594
100695,0.019190143547531062
100696,0.5559836462298531
100697,0.018132308823044903
100698,0.005340825872215869
100699,0.09238385218695841
100700,0.062330375509412186
100701,0.0031126753025166017
100702,0.07654350022573682
100703,0.16835265600823077
100704,0.025781042607362005
100705,0.028204933364439508
100706,0.02023800965550903
100707,0.08323614738720345
100708,0.05024986224481804
100709,0.003146768734263444
100710,0.06984183113438641
100711,0.016747425800612958
100712,0.019833064243828826
100713,0.06174621466868423
100714,0.04314869526080206
100715,0.01049133064859219
100716,0.00020071585018634393
100717,0.009138839231990183
100718,0.007415671668763121
100719,0.0023903733120742786
100720,0.0003172406601311934
100721,0.06485622860770521
100722,0.0006790222438546258
100723,0.16018613949524307
100724,0.0007467952636149687
100725,0.001769394680189375
100726,0.00025589797648385097
100727,0.35764162101272357
100728,0.014931156557303952
100729,0.0114505775977065
100730,0.006063045508524435
100731,0.074873616135611
100732,0.0011987708508829477
100733,0.05394649448077245
100734,0.0011286040014240326
100735,0.00042786881962425787
100736,0.009221359322275758
100737,0.00042105170156734066
100738,0.0026454254204163114
100739,0.019379240514447428
100740,0.005432243006951433
100741,0.0923066607962983
100742,0.00011212488072335363
100743,0.012673030762556279
100744,0.09358380071366268
100745,0.06520357517002455
100746,0.0013291936771686033
100747,0.006828361817394782
100748,0.0016536475838808877
100749,0.001038807813304944
100750,0.0013833073699559962
100751,0.014098619977524188
100752,0.0018344034693349425
100753,0.0374015361298405
100754,0.003243884670169007
100755,0.01656458039035293
100756,0.0030918256262484063
100757,0.03382314302170167
100758,0.014676981565422444
100759,0.011223188916294029
100760,0.12016616607916035
100761,0.20833432282144307
100762,0.010570588123582261
100763,0.00010102570239233513
100764,0.0010865549552019095
100765,0.05526560306420649
100766,0.006919366815892069
100767,0.005334590102698685
100768,0.06757044685482218
100769,0.014138926443811992
100770,0.003148897569303761
100771,0.031527778553464204
100772,0.06392634674277708
100773,0.002419953989318155
100774,0.005745012256110575
100775,0.011260979048634639
100776,0.005567316016099137
100777,0.00033132510509481056
100778,0.1704600735747524
100779,0.0018457765697542819
100780,0.05369154975352063
100781,0.01962965166607895
100782,4.389449536033433e-05
100783,0.008189729240463224
100784,0.011845910215129363
100785,0.010236641477591374
100786,0.002057180151564543
100787,0.0023817866477390784
100788,0.00035905433691711094
100789,0.0005452268255980012
100790,0.0006457987583933196
100791,0.01152568141232606
100792,0.0015895364583575797
100793,0.9262209205259603
100794,0.0010562936349062593
100795,0.076479152914942
100796,0.013755831985962258
100797,0.0781899304130537
100798,0.04423282246575268
100799,0.004594896799533881
100800,0.052435744061020036
100801,0.03931650333820683
100802,0.06178354566870639
100803,0.004189570449354307
100804,6.153526798121205e-05
100805,8.86493671643943e-05
100806,0.023590005539929952
100807,3.1207011105589e-05
100808,0.03176187356703243
100809,0.0005230606116972007
100810,6.991786484568862e-05
100811,0.0011174354998794661
100812,0.00584785380851626
100813,0.013632253407025932
100814,0.05984381330823294
100815,0.1918797568334183
100816,0.04052176529531525
100817,0.04161442894525487
100818,0.00023628250521979096
100819,0.0013036661447312615
100820,0.08728932774952021
100821,0.014018536999132511
100822,0.07199662788094885
100823,0.9429934652944204
100824,0.10979460196140396
100825,0.011929338645979197
100826,0.0001913177594310104
100827,0.0017786511124465423
100828,0.0008575185403640648
100829,0.05213733683441303
100830,0.0009538590707407101
100831,0.022491128948201107
100832,0.1570177761749587
100833,0.004190543534332109
100834,0.00689292925608907
100835,0.026174120094716702
100836,0.22275842846021246
100837,0.09889411900527073
100838,0.10060353794031969
100839,0.006377103886422286
100840,0.018842943662426493
100841,0.039529143103111675
100842,0.0011314220490174869
100843,0.034080129685889075
100844,0.029224591287211044
100845,0.007518415994719101
100846,0.16651293558140953
100847,0.02022571554100227
100848,0.02642398698085237
100849,0.0006452419254649655
100850,0.1271942574386628
100851,0.008445934071809965
100852,0.01917458557284276
100853,0.020023355010763914
100854,0.24404940319636007
100855,0.007128360125290841
100856,0.004564388058875443
100857,0.003890718699111696
100858,0.06353619289283914
100859,0.0014214063817086955
100860,0.0016444884325393296
100861,0.0010816154402924249
100862,0.04610133617499104
100863,0.011728220140344798
100864,0.023054955154182762
100865,4.561300216198394e-05
100866,0.011334715183716672
100867,0.0026820245277213153
100868,0.008632154737756874
100869,0.0033732406869095627
100870,0.0020272729214553795
100871,0.0009084055335056712
100872,0.04720965767363081
100873,0.019134895786942347
100874,0.013066327658789177
100875,0.0017118445287116176
100876,0.005364487314931135
100877,0.08359971737996288
100878,0.002234644479094016
100879,0.010735487189006639
100880,0.0016792871135884355
100881,0.0011602331426593365
100882,0.0009358858479155699
100883,0.0005256988493229253
100884,0.14731187211131053
100885,0.0005262819018678046
100886,0.052691261999923196
100887,0.005502457723530855
100888,0.2263575062881875
100889,0.0002904232773306629
100890,0.011338027048617246
100891,0.01983766280040897
100892,0.03146000856468029
100893,0.029185197902606264
100894,0.002889750300947156
100895,0.2588617982844264
100896,0.00647678215285082
100897,0.007394204186445774
100898,0.00499484254729
100899,0.00938620416543641
100900,0.1718376187120818
100901,0.0009722832177637736
100902,0.012128122574383053
100903,0.019605734402402722
100904,0.07355000764782019
100905,0.5067762482462542
100906,0.0016853409981103626
100907,0.0062067715266058456
100908,0.019764899393735408
100909,0.0005217737435343146
100910,0.006682217928057752
100911,0.013087965175960302
100912,0.004239168892970664
100913,0.0016206287297913617
100914,9.005030691550834e-05
100915,0.013392344256339835
100916,0.017463121840021915
100917,0.003795780742443687
100918,0.02233610879081783
100919,0.9396744248389957
100920,0.0036937411925312925
100921,3.713190463722423e-05
100922,0.0008931906438657077
100923,0.06056909712883056
100924,0.0036602543828112006
100925,0.00017125234050121915
100926,0.0968063312674913
100927,0.0038729514010753083
100928,0.14055186244625834
100929,0.19276181828972622
100930,0.011703018310022913
100931,0.0037125623328131923
100932,0.056197410310701676
100933,0.008866463147684743
100934,0.004516419099446171
100935,0.012661827679124193
100936,0.006043042157460267
100937,0.0007465252940161725
100938,0.37282187218757007
100939,0.00011815303642985381
100940,0.009579022779605081
100941,0.019330616641189093
100942,0.0020413982387458324
100943,0.05105792132835067
100944,0.07545426864133509
100945,0.00984455156340168
100946,0.0005779270138770357
100947,0.025906192101168617
100948,0.0020241474934678694
100949,0.2587791490166251
100950,0.00017094500489661066
100951,0.002242052008171518
100952,0.0040302985168501485
100953,0.010685617056339422
100954,0.008732467448876388
100955,0.042156427042150814
100956,0.009120457655862125
100957,0.09986953453226004
100958,0.015144263530776704
100959,0.0018874948253935037
100960,0.0001188835260760342
100961,0.059478324088894946
100962,0.022483752294752697
100963,0.007626032787539464
100964,0.017866558088354245
100965,0.00016780264853405905
100966,0.00037205481240854053
100967,0.0014964556392143048
100968,0.010798581941455238
100969,0.31707836429511205
100970,0.01676387782485458
100971,0.0011891292004892519
100972,0.07347359725538453
100973,0.00018778700204018383
100974,0.0011553368453232765
100975,0.019830033378539134
100976,0.020649250278449986
100977,0.05864838375632683
100978,0.048642565331014805
100979,0.005920388503041948
100980,0.007545842373619826
100981,0.0215082913376035
100982,0.012149051489014436
100983,0.07900812690962418
100984,0.0005462628391673755
100985,0.0025888328442491538
100986,0.3602400065521879
100987,0.0041448473932926486
100988,0.024873115210265893
100989,0.0007786383777966184
100990,0.90000243365601
100991,0.009350209613100005
100992,0.018031251700658835
100993,0.046757422995102105
100994,0.009156358531697741
100995,0.00014906366500672246
100996,0.0005155241268594751
100997,0.0011095500409520984
100998,0.006477190129748553
100999,0.03634841994568513
101000,0.0010724769109732887
101001,0.043177754999401394
101002,0.00062247948594133
101003,0.0032812394839273613
101004,0.0005290122327449708
101005,0.014160579470951418
101006,0.02321109327631851
101007,0.0009273328390868044
101008,0.016136614026662943
101009,0.013280142289085787
101010,0.02450815889934939
101011,0.02045622238475327
101012,0.015323526785438482
101013,0.0015725985115811571
101014,0.18895555030605096
101015,0.9717440164475548
101016,0.00402115533406274
101017,0.005298032833538895
101018,0.17424335617607276
101019,0.004516905891874639
101020,0.025592264275258212
101021,0.050738297451251586
101022,0.09738443507684894
101023,0.013748004564376321
101024,0.0011395748669604361
101025,0.002710879450298094
101026,0.6553891652252526
101027,0.027479192143577996
101028,0.00027581379937358514
101029,0.0003071810121631183
101030,0.005436986920900029
101031,0.0011013888212909762
101032,0.006291463258374372
101033,0.0051276915946624
101034,0.00011331981049337716
101035,0.005959248170616514
101036,0.02897799521057073
101037,0.0011824556567001981
101038,0.0011052313977178176
101039,0.024663082090084377
101040,0.019932897457616613
101041,0.08809334644797501
101042,0.0069872609176747135
101043,0.006019785756334883
101044,0.0012065075650946307
101045,3.2894180727668535e-05
101046,0.0038623687972235356
101047,0.018017756597897106
101048,0.0018784748156640868
101049,0.006239414940315575
101050,0.08655155628618172
101051,8.876726515005916e-05
101052,0.0005644715535010278
101053,0.05643888969405495
101054,0.008102811369191946
101055,0.011293445267387866
101056,0.00024686247086188045
101057,4.809219178979037e-05
101058,0.04017374545893002
101059,0.003054259527317526
101060,0.07382229913895774
101061,0.00010258057343028096
101062,0.03189404370888603
101063,0.14562226526140323
101064,0.0010969605576850656
101065,0.0022643421666290364
101066,0.0007612001394547311
101067,0.002956041281852776
101068,0.00781312690307032
101069,0.002958859948195655
101070,0.04408865543557142
101071,0.002048230916996315
101072,0.007754164023143244
101073,0.02074977307481126
101074,0.020967388499552157
101075,0.030406358260680052
101076,0.004147356880159511
101077,0.0014057433010789178
101078,0.32478525900743777
101079,0.002827763675466057
101080,0.01993522290437431
101081,0.0004617802476320746
101082,0.0019458850174065723
101083,0.0011874815074148254
101084,0.006911962212967064
101085,0.03029496773998705
101086,0.003155128187466532
101087,0.005721112097938723
101088,0.0011491270553893452
101089,0.001306721992194274
101090,0.0018762545172421787
101091,0.16339402654379137
101092,0.02606336891402873
101093,0.0071174457570833145
101094,0.017983569119444293
101095,0.0025024512149535443
101096,0.0004195923227696572
101097,0.0004174878166677946
101098,0.057816306861937915
101099,0.013583474231962411
101100,0.0037954265572756876
101101,0.11591003852129199
101102,0.04270633271579513
101103,0.07373693157541084
101104,0.0002963783197764339
101105,0.006433309198332493
101106,0.029737064543804995
101107,0.0004317040204002584
101108,0.00024141734656192408
101109,0.006744799127541968
101110,0.0866565050450224
101111,0.0013961738625113153
101112,0.000491730518796716
101113,0.2806726445878011
101114,0.07347480726177344
101115,0.024882305785116115
101116,0.00014810202600084357
101117,0.01833244413491357
101118,0.036933705519618
101119,0.20125535841555944
101120,0.0018648695138311544
101121,0.028114990771742805
101122,0.027989649917175747
101123,0.001036369934485985
101124,0.24674227960895975
101125,0.08820205058764137
101126,0.0009492710476334083
101127,0.00016340958851873388
101128,0.008876416834922109
101129,0.11187062342362339
101130,0.007028833765432997
101131,0.005075982785103228
101132,0.00043498549766131595
101133,0.006475955658698419
